Id,Next Week's Deaths
241244263,28.684492903614608
659429426,326.30579548481273
749431810,11816.410063368645
769296025,57.81966364999738
562346367,3.282812066340207
748470915,60.083123103040705
859544196,250.4987524587345
140076979,123.46389697336139
201867625,57.436959158422965
517087379,8.637023964512874
978250860,52415.49772010816
811126291,27.610269807388878
109844709,333.5099654448313
502126323,10.065337433942844
393374881,20.19964082293744
299850715,25.222983198630374
615469159,115.13438708476691
544375428,2.8400247250527966
626093557,-0.11868987045918432
604434234,411.93524297626533
751545475,1193.2253457210836
365671043,9238.018093729012
967611264,349.4464908042833
350236952,136.11393997510444
653973841,4688.235640288657
113790797,24.436860146006314
670026328,40.79328539257816
997270964,402.289896979181
704219976,162.68957254864281
728102298,22.98481419788309
906752783,6.9498273592437565
922664431,21176.644837006552
575109403,1754.118924541164
440445877,32.36668136062966
869352444,14.140500890757204
203820734,135.7438029065323
386928721,2252.330646185324
917554890,24384.778085437127
472989064,96593.06377665757
163551633,28.875750745341193
999528763,105.69130852889114
422871046,30.324111262623497
804964919,4.026228078660763
368419989,8568.081376308983
433125915,0.019890902953099834
287233438,601.7458871495776
379686511,66734.6389327438
622542459,36.85700438008752
636257337,35942.93970292084
493444475,205.37614398120564
270313291,1.8579868358014293
326258645,113.37318014065166
333176020,115.95333166708059
267839986,11.414451188829648
285477317,63.14774553470545
115928460,111.84838356907137
485745488,0.32742807012583597
688269622,55958.76564641517
563576735,156.76821883583287
689578558,48440.68845931223
990480332,17.68332719729637
948247062,140.883398783815
678191966,43.75908298589058
676825132,28.29306825613235
399639090,53.47885827461884
860254482,6469.052873697033
514192307,-0.027965542509848697
696204138,38364.655983930345
672174391,38.86613877353965
780464042,5.0903130509495425
343797389,2.7038557440554185
469635685,2.2070866708796584
896761397,1034.0268866162671
359445592,24950.31002625656
501227491,2.3290614769238034
367786190,8.562137034923223
594263857,212.20149352098855
336279492,25.516878132080944
279866634,201.5664434791821
328911845,1979.187859513844
711455733,5986.831126543649
378927053,444.8784607273339
195720197,1863.4670610944434
497687122,5831.3289547696595
525315977,691.6644986239376
279701620,0.13946017612060593
182728353,1019.1196681597861
510667091,1859.3323008804102
430561263,813.1351680035752
726064492,35.26743055499251
308958143,62991.64931368692
773818480,21.910509384890602
712640865,217.11801694224758
181119193,10507.129613954217
930911465,273.19285728811286
818388903,187.78029991377576
480224506,1554.9741292205506
419653623,2.2308262633358105
502997229,128.00489021949372
237619575,0.32478816065740174
537417206,110.33276590813364
893921125,43.64435224201071
325835057,11.629564394174242
988923233,293.3412266110513
956493007,500.8088324565399
421532114,17.576516093951142
632875122,849.257794851745
190700630,110.21887602343331
966758733,288.5313081057115
730527810,32670.26275935588
540154557,3934.856893920614
191573774,1677.035204965683
480169345,1042.2783627684198
428862317,436.900092141468
763309776,42.74930708337375
961900838,43.64446808353054
990040464,3118.1810480821687
307865598,109.01696242823587
185757784,164.0989445816643
925759113,25.678887327502725
443169116,73.69991029014412
724625832,10.962000482933036
581112435,0.18362050044931927
387417549,0.7325103603819954
230424990,11.980159471722498
365014496,12.026396804795207
468380871,12.012217085157967
161457803,4.871719049756451
111809564,5.940951369194338
728213279,7.896445904383201
638739971,2.2041647590046454
593011163,47.7339008336441
740537485,20.739302821526262
997379597,28.22120662456521
829299240,15.305110643899635
758220338,1315.065895279243
445903186,69.41979846928217
754134353,1773.273811875889
670452949,58863.4142089595
613111132,60970.274515730314
660615687,10013.901032387457
236856610,275.2420152644432
489136105,194.10529742150817
249738639,69.1458500069821
298946999,8490.419091051643
675917372,221.03623371786924
258577133,1090.962005682402
463699091,187.49127749654923
185504403,9.954544306560667
269346356,2.285849060198101
477542536,102.5306359311705
632487431,81.61382312940376
892723343,6.5311684234390395
193598750,7539.67283599137
945879436,20.226779542401534
709386354,70401.07368683805
749027340,15.33222285391684
176467877,1281.756895700448
692227570,11586.344360928535
697703424,42.6931091725137
281372888,20411.67982101711
826594884,-0.11246668001921536
850127001,1719.0422124855081
745763883,4065.583763430988
554149494,1.5826141955156299
979477075,643.6221995799469
849358570,35.568206921670196
864830790,21.734863876368617
133887549,95.14974336191409
135199314,26944.01600555869
847131838,33544.092056432346
796678417,-0.11868987045918432
245992041,10.603200849653117
595277111,1583.1870927159134
814272716,3093.1131111935583
930264908,22.27632132017894
949247513,80.58589662703825
594271711,8.240132081734707
284943316,-0.047765937903767625
616607578,47.69548535234426
843288005,165.29076007348414
439600905,448.2931310046695
641202196,45.445448071266455
373954196,722.576647357758
532444402,12106.501054171877
869658566,39.94758601964745
786232773,139.85411584458365
611383795,55.84853429261634
411931791,164.9039510656996
581384553,23466.442688503088
967297759,2214.141869719062
865098349,1.6748087294409304
632179396,84.84265903160276
445661870,5265.487488008055
153628196,544.2876585111179
382247992,83.8921746628378
681387315,0.22821826833576245
272547159,13.212466397296762
355624854,5.339702057229386
542689159,11.715739412536417
472100084,363.00540164077864
929896195,20.567350326604743
187901081,55.52218227625085
426082888,60.216859506357125
117527227,105.53602270439303
431058400,497.29397231847344
641726877,18426.778713320906
758788470,39.29204715798286
790793674,473.64029985365147
824398623,452.93794041881466
843320861,4.863320078953456
418614235,249.58489045222152
309503684,380.80454413946427
812123276,6.694285121547679
134460869,945.6332379724139
720011491,1933.0923777278647
536973385,2116.390857383857
749818618,1.8434340161160296
432034489,41.619390631549855
288043433,1386.1730502960158
650896843,0.4665189226003252
178285178,4748.217968426106
181652314,7.012220667202371
809216827,0.48718156923147155
616250131,69958.25738315948
280282270,1221.192956494365
133501226,1362.4956561975512
870249048,12573.893124933194
319626553,247.0636354874414
225308865,221.77716581669875
697833699,96444.86464918156
976120949,1.9818119139797652
365165925,29705.537057012873
527135760,0.9348664204997474
407219975,16805.182742582998
386454879,2429.7713971652415
707912370,1548.1383128052316
152458222,247.89986864976993
163213995,1.400112926178696
314405159,880.4713518914713
830247474,19.64762733522141
447186696,1.0382939976488839
824601430,7277.175650272788
411563020,819.1895639445142
809917894,31755.676660951336
800124041,164.15448038174534
311954020,170.91982115807966
459686229,58.57845007587663
910399612,18044.796466280695
415681071,130.24733197871336
903222263,22.969312203159625
986728309,3106.3246493041584
767543657,9.2697924807022
448234952,909.0133153979375
129203621,582.3926647265076
493085704,13.65193865142897
572891890,52.588531806826865
479639148,5.130350351085005
169803700,382.9207050819019
197182934,5691.693852278104
611673516,126.90182283946194
757463694,47.134436990759426
346591433,100.03348519637589
136179575,2.962493366622313
752322756,6690.626379698079
659447403,845.2905005891607
408884551,20958.30659992936
622458659,825.416820422475
641080163,1437.6976784605727
176578769,908.1494608264384
959712335,1533.0831472819002
825414436,29076.82609463269
309061787,1332.2699744265433
365280811,23.89513232804234
671954789,6224.218801330569
701117865,315.03389073735764
829899083,11777.810341223296
861026765,3.0414610593375215
623395289,106.50348421696698
405789240,5550.922037599566
764828561,2643.281407863099
848065280,449.42757896248173
174267415,4.785021077205615
860744669,5.2656974180966865
799541834,101.11123540852047
654304354,100.96049045259505
541814125,-0.12486942524246351
240683013,34.44787767885537
347768475,383.065478959335
265901845,28.626989412303146
465764038,7.9916559575213935
127091437,0.4472552715292316
846279091,91.1430789380627
204708665,6.727670434744488
144611844,10989.314758359538
634618411,-0.10619954579832899
847624282,1434.3255679886433
288950621,-0.037086652749333336
305715379,5041.926006394762
578853448,24654.09055943179
867494041,1620.267270440737
981404291,82.27661160193998
515436131,155.36692562002273
949967285,736.1037937395839
548672750,1406.5425151684851
786849899,98.13012652973487
487481119,160.47955860534967
856930713,2143.9424503730565
765203381,17.846943080558926
578299543,415.2941426657695
254810123,46.968966331200804
804969703,367.8209280168378
710114194,69595.68535007242
705386916,1797.2621390759941
748728942,16.805930642323112
418024342,63.519172964160774
394450917,-0.11868987045918432
863781485,562.7007476333306
366736695,93.93467236338583
959931095,2753.5391208941737
534487140,29.329142151521133
194002757,1.1354451439517619
496521457,5.982274077715805
956157196,19537.7803850503
827327740,2.091605394031243
995979781,2.250225737768187
716448434,102.21143680006915
209832956,30967.335119148735
197908840,-0.12486942524246351
814443041,5.401479845241697
553348401,4.991340801057971
541741903,1451.546182387417
966668921,58.63922893287195
915395644,7.452651889723473
857181830,14.24174535238343
472414002,1043.35704486467
897816751,14.161863622407921
478190976,228.94893750419126
847537602,12045.174438812668
858750738,15942.916331000022
985632515,1033.7964954598776
361197455,0.15547663546655885
581415489,384.7959601570522
812994600,10630.942050842898
605559037,86.18493651038119
135698116,57.26838843637945
847239679,73.90910729459851
741494882,472.5187685987074
335603565,1183.2341877876004
346341147,124.13501406566229
296397011,1391.732020514142
671614749,4.674066497804004
307179415,0.9037773150227388
945702899,20.09671371204985
749948032,2738.3319656604094
268332697,273.3199235848876
912522818,388.3876892968292
467745352,-0.11505485409109388
177460238,0.5151198705941451
962342151,12.787885316001065
931085008,787.3431752369781
413337522,729.6291367607993
556388073,75.04056740338592
238657780,20.090807096965452
311057176,12.20450077401492
615719961,369.1088063359962
457977187,246.32513869318592
267089591,38.64132738556257
980483998,222.35647119879425
467186609,160.21385807098628
884227493,-0.12486942524246196
706318680,23995.06281143963
863158059,14.474011408394198
564071272,17105.992318308832
787119712,18464.81480796551
233784030,834.8283534181355
186929998,3150.428924718684
763302213,0.7720342056369003
421253106,24.433552710498496
240173662,1012.5791866930616
118830481,147.41877264305046
510692601,11282.094931409132
946011788,98374.07700425608
778069008,1039.2116710686093
346356262,63394.44072694647
325743202,1233.5621644577063
662700641,333.0963543081499
445755254,16355.204234608684
179775992,31.42351746449708
428104126,0.6174123486027838
907530682,49.92216188022018
816022292,296.5996109979803
115716334,14.00768684503025
876681149,0.37173815906374075
747927881,68610.42690858718
327095176,1.8184836482260756
228276081,8.69513703815956
322644610,602.4207657841032
549182738,20336.186961643136
859130111,30.947447662755238
381208673,22.009191349424487
469661074,85.49407989787744
143397660,8769.608333847078
576876551,2537.5802939230766
338985141,10.067021503295068
683322485,59.40031045390209
800849016,22600.279282863798
887991519,5936.044741133157
241951310,44.86279138586353
656677646,107.86348837099354
643738975,18.189767879180703
361450860,290.8152747832299
111397828,108.02494069136452
386096605,143.130308745721
488093094,8.496486698711209
314377361,5847.733271286527
996605867,703.5083810759188
525143563,9.601460158760105
885056778,248.04617192579298
906086698,3.1749849153777
384766179,5.27276898358172
136567632,43868.921217808995
503964857,6548.805269424469
807660722,36473.405183511924
576968046,252.84793447239917
367753724,22121.650726027543
136062281,135.1228667176309
858967879,113.06333147333942
647487540,42.61598462007907
380804057,22.087133565242848
777733201,10292.724071145283
230183143,84.50307086130275
699514983,25.1365972133364
558089096,0.3442592635425607
324063148,3.0703747782030213
669147553,-0.08068533214624656
999671927,90813.2972373636
191043762,60.62252934386495
928618626,32581.37159200855
840533859,2130.0448450086174
565369561,1392.3732032711666
799197759,311.4993746707371
840029391,103.1252999487137
217142424,11212.718624335868
932406195,16785.936690291583
685697932,719.6495713733492
118007523,1248.507427351254
903394129,37296.528736740736
782054437,7.324396732949346
754811383,1741.8166719435194
558713035,40.7635284001675
793022564,103.07275919763998
376466745,128.544594688547
766624818,803.6530158448234
916040621,8051.0543349765385
464859592,335.9638721135539
554885186,25.490575930740892
564292402,7.152540123297671
347880694,4.114772110208438
437955541,1759.829615584585
608908799,32.247957634540846
582369448,6.924939236225182
417135477,55035.63899110299
974166318,7259.287368083154
462273413,27.387822794320854
543982171,-0.11868987045918354
746448192,-0.08713136647928305
560245174,6349.257732135712
449543037,3710.4469130587677
967655766,1797.799292355361
426416660,51.43819416968534
660989352,14.019934035613508
277244790,0.008777766768057294
253055953,281.41204546423984
565649716,2059.764529049084
470398520,8.498897446723763
646338736,345.3609206048407
359858725,32.75311765378139
442357404,31.840110279055644
642947175,1047.1986044233329
500403811,1880.821694546358
158325270,6333.22173716085
788185321,338.0600316627641
334093307,24396.264457686328
323071023,2452.3195056513464
505030356,414.02022385616067
350675362,5857.824769880193
493950666,265.5737863691295
313235058,1375.3483521548994
886987010,115.97808710273179
413059168,211.6209764031139
589504646,23.089223407103933
542435943,6.478512922825249
896312524,109.42091479915838
877471112,1274.8289246816828
455711535,12801.97097680664
787335942,906.1738604674789
803388697,22403.367470982717
543853120,187.74470893755932
200062914,8.623599266181827
962529925,34315.26755189176
999070646,6.888448249220088
705575172,94.92016472953318
830066763,0.5975236288252352
777749100,14.736175272948863
258142593,0.3283276656750911
554634872,60.07292836387438
406329397,-0.07958547415115455
578185564,25.935884164573938
563320219,1326.218558495704
112437991,1.1478348188145424
892499969,21.647051295279365
640989255,4.434594823116659
723712372,28.523699416754333
628417402,9335.575649149228
161580880,2.8667187940608843
109393941,871.449456116395
363557126,568.941652086766
808006460,11.783749702378714
456616640,28854.875041730233
423798609,12088.769114741166
469019817,500.7164663307546
364444826,11.504552644367227
821166132,433.18918534653477
217851049,300.7176203730464
279172445,6.683470382192675
490761421,134.4744624759703
312330885,9.010987222472329
449645203,23677.00026686448
441764844,242.64819024407254
553425014,153.1792860695765
493880205,2646.073799307011
110364320,336.7983776973776
368057387,136.03890751908924
361986523,480.80437140371833
958195799,5083.969465785325
931783310,1198.3346508326733
308571810,669.8712228448943
259105386,388.23810550764927
351723672,33419.340938839996
108657559,268.08721046494526
819820610,3498.6980654645436
254742366,67.66721447204893
159427876,1.3654311109356283
108567221,28.607763476753902
263426776,111.20151488756517
946797263,0.12817099954943523
934972611,301.4136657880179
333035409,80.17557402117664
747377789,137.8579939775722
997516649,7421.967478418913
312418696,77.50646219305554
517112912,9000.384362534607
331363881,44.27215174961486
280560753,21244.306059072587
387416156,24160.911308485414
814263945,12403.826764540607
669505610,1.5000840759683194
282409679,59.76766698458223
786389906,272.3956437573043
475275116,15349.881923798861
991368828,273.9645787203015
600801204,6679.655130591048
150378766,205.4328006157856
959169960,0.2209254043639227
449129952,7.065953245632308
125270884,3442.0808409661404
189457266,10489.168754298234
305220792,513.8094511484371
295483419,21097.855908318263
645010162,539.7621303948129
358033663,12953.105539228021
540123285,17.25923049808397
291622830,282.16329629525814
299268458,1.3486597171691783
720398718,139.03447534532074
527632073,155.87792659695324
184756020,41.422254890009526
718399016,207.62417549762347
168389980,5.08287074112182
363579473,1782.1203821718968
712519366,6.9753840428902985
972254896,8623.947701430267
512006881,79.7808547801781
967145472,1066.1276948123289
256458283,181.9586262175637
165475267,1.0935339912749722
695999646,291.97814910585384
984478475,65.26472622666405
913708077,32.84239175003773
126340243,24955.3651032172
475151107,-0.08870446077195433
822161070,20.922645072877362
892815299,991.9162769659496
380089879,1.3780904695896168
502856395,127.00752304162557
337856607,72.59678660950772
878739180,21484.07298861227
892493590,1457.5956298364654
334733419,352.3044953225689
401496994,5530.443495402675
128959374,0.7548638845052815
128036090,4992.513310320301
983013511,397.947393165198
304748259,221.51912797842047
239728283,3784.085257072858
721683924,4607.497663710966
586179749,64.11219553290675
866080755,755.3232375683693
177587187,15.186537904233337
148452332,2.1533911641739047
705343539,1861.416904501232
113218197,8394.98780259127
238522150,0.12085334669951953
512806038,8.096676484668414
523880779,5459.54804519516
271451018,-0.07209422941794082
684598043,160.29089596540123
506250288,25.207296911724473
671073928,11227.37269811452
872253389,35201.81911017014
637442207,8.123080150782714
555737803,12.231800567508701
417774972,22.892747571006584
356682682,95.09800188432641
102247524,270.9260182518353
775603678,265.42428403345366
888540003,10.310039016692881
701447406,3.3089043949462775
183672488,0.1548847764084835
564384449,13286.844314217791
289352328,11.332099910517975
412810288,112.79461150106334
553001973,29551.04545004742
958464025,94.2198032053595
688676444,941.9622646715995
801688401,14.246741406266667
489873182,58022.834825453625
788710815,14.000232707381308
208412206,22691.454995706903
783324900,2144.6075882031205
385689531,26518.36653085284
876607031,269.5858673429994
690498383,2632.611246418692
777518821,23180.50031311604
304893450,-0.12486942524246351
222124488,10727.864592762095
602107008,350.18698494197116
266775143,9199.117729140324
419488528,134.42396350598088
969696329,312.0126104084809
402272509,1.0580922226371756
284439189,140.05982091064706
617985549,23181.568139297793
184327396,188.8804790627284
135904949,571.7733104305004
751206029,0.1962396123407587
730593700,294.23732766788163
576441535,33151.15243792215
316829935,15.539417073563367
497497499,79.31998320009365
723809609,5.82614931779481
348653387,3863.87633895329
782535453,707.6601683237562
555504972,7.555595389911177
669661671,11003.572376572522
988506430,16221.34688981759
431509524,152.93276415423355
338328034,1108.7318400584554
365002902,79.36235825444003
536018508,3.3149796893352654
408758672,87400.19454591982
644156865,1965.8681733484123
812479294,54.41284386033781
367264228,39.1446820451202
926198344,33.12623010810038
804652502,38891.9052856661
821898374,82.11333818326447
559512106,181.93114793609595
774540241,2619.608485142693
383847912,30.71118308758454
496915044,137.84011637391706
579652167,74.39443321932137
235338466,9.066114764022897
739750458,273.7561421998115
373632048,139.65221698670211
269704209,11248.72320615937
866200337,24489.223272196115
945945109,13.921730084403304
205180934,13733.50873969659
924313930,77.27761567117862
946947591,-0.02745114642609672
544508348,33.845993259664716
576677331,899.2503753597173
820108943,32.742033305430304
379783332,6603.209679577561
764901959,11.36266304303678
805377730,17.610258057593587
834782430,56500.66435861996
638466425,1818.3728160261549
912359289,39.95064317875812
306351741,459.01489769858114
567268724,6.4112685518583055
619349989,103.03312568741525
813296936,55.8702624245501
224298834,21136.20785109179
787029935,24113.634478288852
676860510,15876.22359223603
874235772,1.892821403956198
803399557,1159.962425789784
700937991,31.802923921908643
271573281,0.4646468123892504
171125962,66.653806334333
345780466,47.59190495698137
653644059,31.784146124250647
287126549,100.98480354227118
687751494,7313.524369495632
408722171,4665.665453816523
721189506,7.128915695739025
385481466,-0.015367435364182773
915803025,0.5153683474424753
629753189,10729.764506803742
593942403,31279.028884221396
560232621,102.20657178608063
279366440,206.6824652746639
190998791,2.6773153436752812
349682549,1.9608859433451005
137936170,10791.74407754177
615768268,166.79309353901004
340345252,16243.562814989169
418617834,7356.942077674499
840113090,1384.9325978275488
544898701,225.12640983422978
974531412,1.1067263249098551
240141634,3233.6994974022537
663989219,70.481793730818
829592582,798.5564397049357
606858064,2112.007926603401
953646252,1559.2495571574875
412308390,0.5532045259952862
521125157,163.34521505365066
782772019,148.83620624828416
856419573,18.990093562236236
690910181,26552.333286862922
724023859,8.45625722708588
641016386,30.8850916718094
730322253,122.06538398230289
319666253,723.1707445021731
163409103,128.31302218732358
479015936,6764.238318062868
124689713,680.3360866062236
150846761,32621.250307740553
447067655,252.71428852804792
480761165,71.82349572499325
336912036,20.35674205652421
967149626,275.20460583258097
711108715,23103.90823667165
869564698,0.014487858843377317
726209043,8.459095064964071
959078481,6.022825265060237
176449190,8.588014783810063
739534996,5.306535857765838
355567013,20.694413461004306
649822796,150.2818170875271
770218439,21192.66940467288
655419144,-0.11246668001921536
212736933,31948.088113822225
236266457,0.46584443446247525
170473976,263.48081863475556
467921052,116.61726049277435
756063376,60.1348155369266
536020659,334.0219833628807
211790147,356.1485271843028
694384867,6.556128194330049
103906579,2366.7574212252457
752153705,15.94801108315869
742742090,899.7426756149861
230155122,1.6714885154792976
740667238,46.40174885761004
795818581,2101.2021308475623
127581050,507.2790168216849
512575642,310.50451399672363
652719017,561.8697483880613
353018970,617.1452824106048
843497541,249.69102897503547
270843472,7.26869688579216
784259964,7591.613468713526
433185105,-0.08979342194821052
498606798,16.905801157083804
274400537,78.71523228390294
949308158,8.332143586858935
230488169,2.041915468244469
729965338,85.98717631056846
279109103,10.217008342869269
434991383,88.51110953182611
968649735,11.964113822525217
199381015,200.77360485247308
773704855,0.6762758068370778
523680865,11006.56862014476
994409329,-0.06891936596909186
439044001,2658.9127016450034
496993351,3547.0246626859835
681498981,0.20065585064061228
107536012,106.53717878592624
762713888,715.8477842053477
964050115,100.48433299687672
103357624,12814.593029859085
249947081,114.72411505662538
945689798,59.91898273276586
591500629,16.15847866852851
801876604,0.2789746598019134
854929325,14.37520742607185
504245775,841.2565525819477
321154114,27.309053866905835
162448987,18.33723804797378
361159711,59.051700900977735
667240605,160.93531147924878
680213303,79.45168387480875
523154143,324.8858702111313
385827956,33632.28410443072
491650542,-0.11246668001921536
881027167,401.2882544861225
782696557,681.0544063494069
402376047,80.73991493903324
485171634,92.82476489931271
806148589,372.6288712935974
649901650,54.748694687436405
983430033,1.3494926957920614
776580683,2.728323921940495
116177548,7.56995405180561
279494092,161.32815409269332
499188531,-0.09988815749654487
554486099,0.3069513435744307
595615830,112.48980232445322
392854060,99.67534585911405
235681054,4.493265134858063
382176934,1092.7017519167293
470056663,474.74030810002057
922119832,-0.11246668001921536
828457315,163.27300323819452
545366399,26.19634231104921
514920382,7.73950735507802
164472328,259.7647935570414
683620989,54.34169338927864
170309688,61.72502023701348
822125770,-0.06765639002690152
248898989,0.6728836929571149
769457054,178.74214052527938
778982052,15.037753274604444
273493412,6.322950810082914
844686468,127.11545514561902
376986870,5.744138558710281
706134084,8554.810200762151
908506096,339.42729523249074
944676999,35.57529706684299
897948340,17.894512125394918
806993608,717.5696167935703
647463538,27013.32335237352
920113778,9.214139471994045
816500204,24349.143347608497
794929833,291.1218065668731
890702131,-0.11868987045918432
476894312,11205.298313581075
421031183,226.78281242345312
677167398,9282.812742521677
870581807,4842.124067676823
965668649,12.115356483465137
781267688,1377.7598066465414
365873001,229.6385926302242
112008192,184.09910700843326
480805305,15382.850925704726
655526004,1.5698191288477266
618918814,68.99104488051368
666268640,11.503852789859154
734658445,88.90072381889858
276142451,167.49226431797055
246679198,19685.993602209648
433995451,96380.88587217464
214332125,0.5575035583445005
759285170,1378.5584805189017
412832840,1.290174105865591
485099336,24856.660585296344
138820889,0.20049069587667384
412709468,15.586594980555919
825833528,300.7178499472096
100072620,1.8402797221474083
332335931,1.4386603366284776
536016855,1.810386585969748
775331428,20384.78526589247
757882440,2899.280989240192
550565500,8.026805672528287
701102281,-0.0833661851730236
988224363,0.9312886112196053
378992485,31.97616855254988
744517990,-0.11868987045918432
140350645,62.340478589423064
138441331,10314.855407333522
728952630,21826.628363611228
661599317,26087.419077380204
217609808,0.09235480574666868
141101973,4801.249112925517
229793099,112.45441509407323
732093023,61.59722940870188
922794930,408.1655663735088
528997607,17841.308935748748
322757375,15.850686844726471
982948121,2878.1334725153943
630149505,385.3750300211203
374446463,6.171577289112233
970089597,2.620273112017127
877255228,30.31468925303502
247683035,407.1773298318024
719717241,49.74265342469602
719539782,20821.842603439436
989505553,64.53522038402055
819774910,24558.09061048265
662501425,39.01253351219249
852145410,3.097814895386123
256228194,16.43652990297422
921274849,7478.790074520813
174040961,13602.46660299863
284677079,10391.442049298597
420799006,3.8301490894680645
297958598,70164.567244687
411312936,310.47129359965265
472055287,7.099792649621236
808418006,55.995262254434145
139527027,99.66617302979877
741558260,9475.796385991956
133158159,331.28488882572327
852782296,1866.9735728341411
710728128,1.323230718896839
601795633,4794.467301478991
550300907,204.23794487431286
951479785,16493.98865970795
286992164,6513.186897539875
524101254,305.61008626093593
903255419,453.21963743139406
455279532,178.0397879275241
480858371,527.588158982192
939096911,2.5470519329299415
654079351,3627.7589177882746
668526521,15.834045366957394
829650784,3245.946240632577
762695964,887.7931183579626
611524284,2.402718940493669
709688277,2985.8524136377737
188989224,31910.586914354677
841831734,191.71122021586484
989383697,1.191541661783107
136755509,40.92739624277941
909605645,117.79843422078586
845335282,9960.914138957067
862053677,10991.001744601914
101093066,58.08466955775227
335746968,57.512654975822
979551259,33.1147674489613
911761682,-0.11246668001921536
174200212,19.67966847072545
761822895,0.47149983183753236
170362173,134.96666557214272
223823202,38.06594393149893
353216870,5058.571925782019
634714920,75.76551443910729
815804470,35490.30937713104
385701794,39.9347592665911
311786746,56.510188681688255
308872015,31626.33200752279
788445495,30.887610473443296
166725954,17.164534252347206
416253868,4510.616749701571
701024167,1443.1796250959082
706542907,447.4870791191122
577511183,53.587975613060436
948225577,313.2423962402333
427606371,7201.214428096374
778496874,39.9474527926658
929809071,11.354499517151948
821187446,5391.61834996408
459700595,618.9324184347499
733496784,6114.7615690296
244018281,369.46284851576524
490515008,12.473708394769163
562649174,18.751907747102198
720880887,13.879292817057243
455666774,89.57523525925792
896951882,27.92735969732054
544838085,22.035784500083924
338917399,540.5301383514286
428084190,11.420512727251669
445707230,390.60127764871004
552813894,1124.103567609987
636272593,-0.09617559233822069
820068982,338.81277192017643
814833399,3630.086473110494
859926077,0.09041659549644923
243729385,0.5475588037090489
462513886,3.1413231708666336
119470957,37.81787157568019
254445223,19210.04036137512
933274542,124.80222040091346
161476384,3169.618153425237
267445500,51.540451312570475
442078525,222.93771933664715
762538619,2.7000134547628254
339078705,69483.34208442227
225794078,286.4385061918506
695010847,0.0909244032919903
696644694,183.7890952575462
461728013,22041.559638219627
852153612,1563.0426586488882
317075902,1691.9633664800003
114360803,445.05756826006694
756337953,0.005638539982538588
340813023,27.593959910199125
161135556,14.61367158018929
502762803,1220.4538021910953
723766572,391.25513403281906
522499210,63.655769514091034
770225473,23.99890426831287
403608351,113.59620060831845
338265611,9657.351602702629
818726185,-0.050542788591391524
391240581,990.9981322230071
988960976,23759.668230995296
206459289,5.531999264074446
504555844,17.532557116514262
728583672,121.03506883290824
660462384,271.6962775433817
279208528,1980.0968008405578
202156873,199.6273404779183
678717463,0.31652393224712133
690266279,16.360596359861454
171188343,9.766542387002536
704452315,7.35760211426728
623803182,3563.6041092279165
573855068,151.71427704015704
795284105,132.83524984459424
536639820,35503.936859805166
109833151,362.8231609723157
951140948,163.90877597130196
575856561,70394.5723733505
985905213,9515.318563123803
506382108,0.049004464349760087
509157384,125.40215904548309
534364752,5173.574377606628
972369097,2603.2489452803543
780896649,351.4440504898303
584853547,14311.74013305083
675644871,782.8058300958634
570519224,10084.787347790547
968098295,76.30026515662958
863805266,0.007374490812579133
563800842,4.311004535383194
273607815,64.8470509466523
860641239,19289.60776881128
624133453,405.5411652532345
978286581,3.5211760984418
313080796,10086.538527922878
473153380,156.0040692661319
601296922,66.9987336555509
493947921,-0.11868987045918354
442167616,2784.9428054659434
488070011,14.533353999225287
689629633,88.81438060335194
366936494,37.65382236902105
432494885,16022.086006446663
614097513,286.0536498542018
499942046,127.46585354667181
969926603,312.0833720525789
133661399,154.67788505945077
576237713,109.28194370384333
104121027,168.00060588420504
104347169,126.01576649786846
689685452,85719.4230218519
729938449,17.499801083789947
800005609,-0.11246668001921536
163196912,9.052869184792565
608322980,63.58345312833559
970221680,41.461166399791146
803334331,19254.083058154098
147073157,238.35588434082868
704268664,385.40142110094934
173919080,213.29501235662488
640336031,1103.9111266213722
685260078,408.1110456138609
179205772,1437.746719825791
624549460,6525.562930188556
118689093,70.47557974388461
906806231,382.91878900077006
841181275,49.75679890391901
774670923,0.2652715895304253
765339884,19.37521898772252
643315772,25129.63227150773
332248584,230.79823322300095
627148842,-0.10619954579832899
975394338,1.4319830175364916
893894362,3.968241746722555
815280267,50232.178356828605
800209620,-0.06107283714821873
203086493,1.2896389504431842
133515459,432.1879038617554
670499280,17.73112759254109
574425329,9.979779158795697
748815543,148.81410830331927
117698356,3.1241088117769724
219070272,20.160998558347153
496436099,348.46658581125473
174236170,1884.9865820761497
334278023,64.66793803117842
204435592,903.3341992542763
495420074,1325.0385539999302
689600804,3277.2506775350007
298849868,198.02547652660596
286496455,96.33392008340239
504599434,85.64946258452287
397142494,265.6853661127668
781074214,4.686424160001356
673670838,565.9415995300743
244464581,139.0887606172787
597898604,1.6684763764315051
841620608,3.9489545711471186
232888065,190.32200090402154
971942363,30.444628769895907
104990917,105.61812934445173
286846427,27.76987045732374
922595525,0.9863467249429876
374119526,2423.523607246858
711476966,143.61863904499964
131620071,291.9267642436313
951747282,103240.05271478446
241128585,4080.269733291086
858420613,51.06965299338542
121877599,88.11482320342073
136545811,29112.384468386663
258120632,11.186770303713788
361860482,16728.488008941855
114633155,5548.119799757668
745954765,2.3750974550984414
980932263,210.0594005536187
249446131,92.5475493596112
720882271,1506.7735835545898
275037552,441.30639925318155
706514687,87.5406102457725
788335332,17.70090569516276
